id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
179000100,20140826T000000,2,1.0,600,4854,1.0,N,0,Very Good,6,600,0,1922,0,98168,47.4927,-122.28,1470,5000,174000.0
1338300555,20150320T000000,6,2.25,2930,4320,2.0,N,0,Average,9,2130,800,1913,0,98112,47.6295,-122.306,2860,4320,1225000.0
3797002160,20140724T000000,2,1.0,990,3000,1.0,N,0,Good,6,990,0,1918,0,98103,47.6839,-122.345,1120,3000,409950.0
2172000894,20150417T000000,3,1.0,1250,10200,1.0,N,0,Average,6,1250,0,1965,0,98178,47.4902,-122.256,1800,8283,225000.0
5561301220,20140610T000000,4,4.5,3870,35889,2.0,N,0,Average,10,2530,1340,2001,0,98027,47.4677,-122.01,3020,35366,589900.0
3278600710,20140714T000000,1,1.5,1010,1157,2.0,N,0,Average,8,950,60,2007,0,98126,47.5492,-122.372,1360,1688,200000.0
1472800220,20140909T000000,3,2.5,2190,17108,2.0,N,0,Average,8,2190,0,1991,0,98019,47.7321,-121.964,2400,14040,463000.0
1270000040,20140716T000000,2,1.0,1360,22508,1.0,N,0,Average,7,1360,0,1932,0,98034,47.7101,-122.226,2830,12600,520000.0
2472920680,20150112T000000,4,2.5,2880,8061,2.0,N,0,Average,9,2880,0,1988,0,98058,47.43899999999999,-122.152,2650,7660,440000.0
1518000080,20150223T000000,3,2.5,1570,3143,2.0,N,0,Average,7,1570,0,2001,0,98019,47.7364,-121.969,1740,3591,325000.0
823059145,20141013T000000,4,1.0,1300,18836,1.0,N,0,Good,7,1300,0,1941,0,98056,47.5029,-122.188,1540,8498,321000.0
2397101606,20141208T000000,6,4.75,5540,7200,2.5,N,2,Good,11,3950,1590,1909,0,98119,47.6361,-122.366,2930,7200,2630000.0
5027800190,20150324T000000,4,2.25,2490,8700,1.0,N,0,Average,7,1890,600,1976,0,98155,47.7397,-122.324,1470,7975,442500.0
4083306345,20150504T000000,4,1.5,2100,4560,1.5,N,0,Good,8,2100,0,1912,0,98103,47.6497,-122.336,1930,4560,1000000.0
1626069253,20140506T000000,4,2.5,2740,45732,2.0,N,0,Average,8,2740,0,1995,0,98077,47.74,-122.048,2080,43560,483500.0
8835220090,20140807T000000,3,2.25,1440,3488,2.0,N,0,Good,7,1440,0,1983,0,98034,47.7257,-122.162,1390,3488,313500.0
6116500075,20150326T000000,4,2.5,2990,10400,2.0,N,0,Average,9,2990,0,2002,0,98166,47.4508,-122.359,2140,17449,673000.0
9828200187,20150429T000000,2,1.0,750,2020,1.0,N,0,Average,7,750,0,1908,1995,98122,47.6175,-122.301,1630,2383,370000.0
7875200005,20150115T000000,3,1.0,1000,10560,1.0,N,0,Average,7,1000,0,1955,0,98003,47.3217,-122.317,1190,9375,140000.0
3362400125,20150303T000000,3,2.0,1060,651,3.0,N,0,Average,7,1060,0,2007,0,98103,47.6828,-122.345,1440,1501,405000.0
4027700853,20150428T000000,6,2.0,2400,7684,1.0,N,0,Average,6,1200,1200,1932,2005,98028,47.7705,-122.269,1290,9800,387500.0
5422570760,20141014T000000,3,1.75,1850,7056,2.5,N,0,Good,8,1850,0,1979,0,98052,47.6602,-122.13,1970,7056,445000.0
42000130,20140924T000000,5,4.5,4440,9784,2.0,N,0,Average,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080,600000.0
8832900120,20141222T000000,3,1.75,2300,12682,1.0,N,2,Average,8,2300,0,1955,0,98028,47.7588,-122.27,2720,14643,600000.0
8563010300,20141126T000000,4,2.75,2110,8190,1.5,N,0,Very Good,8,2110,0,1966,0,98008,47.6269,-122.1,2420,8400,746000.0
7149400450,20150112T000000,4,2.25,1980,7081,1.0,N,0,Average,7,1470,510,1977,0,98032,47.3669,-122.288,1980,7081,287000.0
9238450210,20140623T000000,3,1.0,1030,9834,1.0,N,0,Average,7,1030,0,1969,0,98072,47.7676,-122.164,1210,9875,326000.0
1338600175,20140507T000000,4,2.25,1890,5940,1.0,N,1,Average,9,1470,420,1963,0,98112,47.6316,-122.303,2430,5940,940000.0
4053200926,20141205T000000,4,2.75,2700,49428,1.0,N,0,Good,9,2700,0,1988,0,98042,47.3168,-122.079,2728,85905,357000.0
5710500010,20140610T000000,3,2.0,2220,10275,2.0,N,0,Average,9,1640,580,1980,0,98027,47.5304,-122.055,2300,9975,490000.0
2025079033,20141210T000000,1,2.0,3000,204732,2.5,N,2,Average,8,3000,0,1979,0,98014,47.6331,-121.945,2330,213008,415000.0
2547200190,20140520T000000,4,2.75,3160,8097,2.0,N,0,Average,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097,860000.0
3241600015,20150305T000000,3,1.0,1130,7800,1.0,N,0,Average,7,1130,0,1952,0,98118,47.5239,-122.288,1170,7800,250000.0
1239400650,20141107T000000,4,3.5,4700,10183,1.0,N,2,Average,11,2660,2040,2002,0,98033,47.6728,-122.189,3770,9000,1242000.0
5419801120,20150113T000000,3,2.75,1900,8200,2.0,N,0,Good,7,1900,0,1984,0,98031,47.402,-122.183,1620,8200,314000.0
1118000320,20150508T000000,4,4.0,4260,11765,2.0,N,0,Average,11,3280,980,1939,2010,98112,47.638000000000005,-122.288,4260,10408,3400000.0
6802210450,20150331T000000,3,2.25,1570,9096,1.0,N,0,Good,7,1180,390,1991,0,98022,47.1937,-121.99,1570,8418,272950.0
5458300685,20140520T000000,3,2.5,1260,889,3.0,N,0,Average,8,1260,0,2008,0,98109,47.6277,-122.345,1340,1324,479000.0
2301400276,20140908T000000,4,2.5,2520,4950,2.0,N,0,Average,8,2520,0,1906,2002,98117,47.6814,-122.359,1810,3500,865000.0
8035650500,20140716T000000,4,2.5,2160,6825,2.0,N,0,Average,8,2160,0,1994,0,98031,47.4111,-122.2,2020,7035,325000.0
4094800120,20140619T000000,5,3.0,3880,13000,2.0,N,0,Average,10,3880,0,1972,2003,98040,47.5467,-122.234,3470,13701,1815000.0
7236100015,20140520T000000,3,1.0,1320,8625,1.0,N,0,Good,7,1320,0,1957,0,98056,47.4902,-122.179,1370,8295,259000.0
5557320030,20140924T000000,5,2.75,2000,5885,1.0,N,0,Average,7,1260,740,1994,0,98023,47.3155,-122.347,1960,6514,229950.0
1402660150,20141203T000000,3,2.5,2210,7000,2.0,N,0,Good,8,2210,0,1985,0,98058,47.4377,-122.132,2260,7224,412000.0
2301400325,20150407T000000,3,2.0,1810,4500,1.0,N,0,Good,7,980,830,1906,0,98117,47.681,-122.359,1800,4500,760000.0
6150200005,20141023T000000,3,1.0,1150,6800,1.0,N,0,Average,7,1150,0,1954,0,98133,47.727,-122.339,1210,6800,410500.0
4232902595,20141114T000000,3,1.5,2140,3600,2.0,N,0,Average,9,1900,240,1925,0,98119,47.6337,-122.365,2020,4800,940000.0
3782760080,20140718T000000,4,2.25,2510,4090,2.0,N,0,Average,8,1840,670,2012,0,98019,47.7345,-121.967,2070,4090,410000.0
1836980160,20150324T000000,4,2.5,2680,4499,2.0,N,0,Average,9,2680,0,1999,0,98006,47.565,-122.125,2920,4500,807100.0
9221400335,20141001T000000,4,1.75,2340,5080,1.0,N,0,Very Good,7,1170,1170,1924,0,98115,47.6746,-122.32,1270,3270,570000.0
6669020490,20140812T000000,4,2.25,2190,9020,2.0,N,0,Average,8,2190,0,1978,0,98032,47.3742,-122.284,2170,8400,320000.0
2025079045,20140623T000000,2,1.75,2260,280962,2.0,N,2,Average,9,1890,370,2005,0,98014,47.6359,-121.94,2860,219542,649000.0
1525069058,20140626T000000,4,1.75,2110,265716,1.0,N,0,Good,8,2110,0,1979,0,98053,47.657,-122.026,2110,110597,568000.0
5379802181,20141119T000000,2,1.0,680,8640,1.0,N,0,Good,5,680,0,1951,0,98188,47.4559,-122.289,1320,13140,193000.0
7207900080,20140808T000000,5,3.5,2760,3865,2.5,N,0,Average,8,2760,0,2013,0,98056,47.5049,-122.17,2590,4587,424950.0
3544400236,20140707T000000,2,1.0,1290,4650,1.0,N,0,Good,7,1290,0,1906,0,98115,47.6877,-122.325,1640,3900,494000.0
8682300890,20140828T000000,2,2.5,2380,6600,1.0,N,0,Average,8,2380,0,2010,0,98053,47.717,-122.02,1870,6600,699800.0
952000055,20150206T000000,3,1.0,1500,5750,1.5,N,0,Good,7,1050,450,1927,0,98126,47.5677,-122.376,1500,5060,530000.0
1423200110,20150513T000000,2,1.0,800,9450,1.0,N,0,Average,6,800,0,1958,0,98058,47.4563,-122.184,1090,9450,180000.0
1922000070,20140609T000000,4,2.5,4250,19387,2.0,N,2,Good,9,3260,990,1972,0,98040,47.5578,-122.212,3690,17024,1339000.0
3423059140,20140910T000000,4,2.25,2970,54450,2.0,N,0,Average,8,2970,0,1983,1998,98058,47.4338,-122.146,2260,6465,526000.0
8039900180,20140805T000000,3,2.0,1680,11250,1.0,N,0,Good,8,1680,0,1967,0,98045,47.4861,-121.786,1760,12160,450000.0
7394400080,20150304T000000,4,3.25,2840,4000,2.0,N,3,Average,9,2330,510,2014,0,98108,47.5529,-122.293,2160,4867,535000.0
7853320950,20141023T000000,3,2.0,1680,5246,1.0,N,0,Average,7,1680,0,2007,0,98065,47.5206,-121.868,2430,6883,412500.0
8964800330,20150407T000000,4,3.75,5090,14823,1.0,N,0,Average,11,4180,910,2013,0,98004,47.62,-122.207,3030,12752,3000000.0
104560010,20140610T000000,4,2.5,1940,6206,2.0,N,0,Average,7,1940,0,1990,0,98023,47.3063,-122.359,2060,7092,278500.0
7789000260,20140822T000000,4,1.0,1610,8401,1.0,N,0,Average,7,1610,0,1958,0,98056,47.5104,-122.165,1610,8401,269000.0
5009600010,20140612T000000,4,2.5,1770,5855,2.0,N,0,Average,7,1770,0,2003,0,98038,47.3483,-122.053,1790,5679,248000.0
1926069143,20141016T000000,4,3.25,3400,99170,1.0,N,0,Good,8,2000,1400,1980,0,98072,47.7293,-122.099,3460,47920,865000.0
7950304065,20150309T000000,2,1.0,690,6000,1.0,N,0,Average,6,690,0,1949,0,98118,47.5621,-122.283,840,3030,260000.0
824059277,20141215T000000,3,3.5,2600,11920,2.0,N,0,Very Good,8,2600,0,1969,0,98004,47.582,-122.194,2430,10050,985000.0
3820100284,20140827T000000,3,3.0,1850,9600,1.0,N,0,Average,7,1230,620,1981,0,98028,47.7717,-122.25,1970,10000,355000.0
461003251,20140801T000000,3,2.25,1130,1221,2.0,N,0,Average,8,1030,100,2004,0,98117,47.6799,-122.375,1300,5000,437000.0
586000020,20140828T000000,4,3.75,3610,7904,3.0,N,0,Average,11,3290,320,1994,0,98117,47.6992,-122.385,2460,7300,830005.0
7696610240,20141210T000000,4,1.5,1400,8500,2.0,N,0,Average,7,1400,0,1975,0,98001,47.3314,-122.275,1580,7650,257000.0
8106300840,20140721T000000,3,2.5,2870,5490,2.0,N,0,Average,9,2870,0,2008,0,98055,47.4471,-122.207,3040,5442,485000.0
7732410420,20140617T000000,3,2.5,2590,7720,2.0,N,0,Average,9,2590,0,1988,0,98007,47.659,-122.146,2600,9490,809000.0
9547202380,20140902T000000,3,1.0,1750,5355,2.0,N,0,Good,7,1750,0,1929,0,98115,47.6792,-122.31,2240,4590,707900.0
1099900030,20150415T000000,5,2.75,2400,7904,1.0,N,0,Average,7,1450,950,1992,0,98188,47.4683,-122.263,2400,7475,325000.0
269001360,20150422T000000,4,1.75,2320,5595,1.0,N,0,Average,7,1510,810,1956,0,98199,47.6397,-122.388,1840,5596,775000.0
3782760280,20141002T000000,3,2.5,1790,4065,2.0,N,0,Average,8,1790,0,2009,0,98019,47.7344,-121.965,2480,4252,366000.0
7443000640,20140912T000000,3,1.75,1400,2003,1.0,N,0,Good,8,700,700,1908,2006,98119,47.6508,-122.368,1370,1281,460000.0
1328330590,20150420T000000,5,2.5,2020,8250,1.0,N,0,Good,8,1430,590,1978,0,98058,47.4432,-122.135,1680,8959,346500.0
6411600069,20140521T000000,3,1.0,990,6750,1.0,N,0,Good,6,990,0,1947,0,98133,47.7125,-122.331,1440,6860,325000.0
6918730130,20140721T000000,3,1.75,1330,7482,1.0,N,0,Good,7,1330,0,1975,0,98034,47.7322,-122.207,1480,8096,360000.0
5561301150,20141111T000000,5,3.0,3520,36558,2.0,N,0,Good,8,2100,1420,1985,0,98027,47.4658,-122.007,3000,36558,632000.0
1656600280,20141002T000000,4,2.5,3110,24466,2.0,N,0,Average,9,3110,0,1997,0,98059,47.4898,-122.127,3080,22185,655000.0
7430500110,20141209T000000,5,3.5,5150,12230,2.0,N,2,Average,10,3700,1450,2007,0,98008,47.6249,-122.09,2940,13462,1378000.0
8682301910,20140722T000000,2,2.0,1340,4122,1.0,N,0,Average,8,1340,0,2007,0,98053,47.7182,-122.022,1350,4273,389000.0
8129700644,20150424T000000,3,4.0,2080,2250,3.0,N,4,Average,8,2080,0,1997,0,98103,47.6598,-122.355,2080,2250,780000.0
203900920,20140715T000000,3,2.0,1130,9879,2.0,N,0,Average,6,1130,0,1996,0,98053,47.635,-121.964,1900,14907,340000.0
1525059112,20141018T000000,3,2.5,2240,41339,1.0,N,0,Good,9,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738,1008000.0
9485750110,20140918T000000,3,1.75,1680,6108,1.0,N,0,Average,8,1680,0,1989,0,98055,47.4501,-122.208,2220,5664,366000.0
7904700128,20141110T000000,3,3.5,1370,1540,2.0,N,0,Average,8,1100,270,2006,0,98116,47.5638,-122.388,1370,915,385000.0
3224079105,20140806T000000,2,2.5,2420,60984,2.0,N,0,Average,7,2420,0,2007,0,98027,47.5262,-121.943,1940,193842,430000.0
3391500050,20140703T000000,4,3.25,3930,10929,2.0,N,0,Average,10,3930,0,2006,0,98004,47.6259,-122.194,1780,9999,1875000.0
8651511250,20150415T000000,3,2.25,1960,10139,2.0,N,0,Average,8,1960,0,1984,0,98074,47.6481,-122.061,2080,9753,605000.0
2525300200,20140515T000000,3,1.0,1160,10384,1.0,N,0,Good,6,1160,0,1969,0,98038,47.3634,-122.027,1200,9880,215000.0
9524100207,20150130T000000,2,1.5,690,1058,2.0,N,0,Average,7,690,0,2005,0,98103,47.6951,-122.343,690,1058,245000.0
1825069072,20150430T000000,3,2.5,3630,9475,2.0,N,0,Average,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605,964000.0
2624049091,20150313T000000,5,2.5,3750,91681,2.0,Y,4,Average,10,3750,0,1925,0,98118,47.5379,-122.264,3540,24293,2903000.0
2695600070,20140818T000000,2,1.0,1350,4494,1.0,N,0,Average,7,920,430,1949,0,98126,47.5315,-122.38,1470,5225,345000.0
1741700040,20150113T000000,3,1.0,1000,19969,1.0,N,0,Average,7,1000,0,1951,0,98033,47.6745,-122.197,1370,7962,725000.0
5649300120,20150420T000000,4,3.0,1890,35280,1.0,N,0,Average,9,1510,380,1979,0,98052,47.7112,-122.099,2730,34525,597500.0
6400700389,20140710T000000,5,3.0,2960,15152,2.0,N,0,Average,9,2960,0,2004,0,98033,47.6689,-122.179,1850,9453,875000.0
2346200050,20141017T000000,5,2.5,2870,4712,2.0,N,0,Average,9,2870,0,2014,0,98006,47.5463,-122.182,2870,6768,760369.0
1843130360,20150507T000000,3,2.5,2030,4867,2.0,N,0,Average,7,2030,0,2003,0,98042,47.3747,-122.128,2030,5000,295000.0
1796370180,20150508T000000,3,2.25,1610,7423,2.0,N,0,Good,7,1610,0,1990,0,98042,47.3713,-122.091,1530,8102,260000.0
1785400770,20140825T000000,4,2.25,1960,12436,2.0,N,0,Average,8,1960,0,1984,0,98074,47.6276,-122.037,1960,12436,500000.0
7229800430,20140723T000000,3,2.25,1830,25641,2.0,N,0,Average,8,1830,0,1989,0,98059,47.4786,-122.112,1500,25641,379500.0
8651441520,20150302T000000,3,1.0,820,5200,1.0,N,0,Good,6,820,0,1977,0,98042,47.363,-122.094,1120,5200,220000.0
1400700150,20140722T000000,4,2.5,3550,35689,2.0,N,0,Good,9,3550,0,1991,0,98077,47.7503,-122.074,3350,35711,730000.0
4399200100,20150428T000000,3,2.25,1560,9706,1.0,N,0,Good,7,1560,0,1963,0,98002,47.3191,-122.213,1510,9706,288000.0
537000325,20141104T000000,3,2.5,2420,36862,1.0,N,0,Good,8,1530,890,1957,0,98003,47.3264,-122.308,1670,9046,475000.0
9828202545,20150127T000000,3,1.5,1970,3400,1.5,N,0,Good,8,1420,550,1929,0,98122,47.6163,-122.292,1940,4000,490000.0
2141310490,20150102T000000,3,2.25,1920,8412,1.0,N,2,Average,8,1460,460,1977,0,98006,47.5578,-122.132,2490,8700,625000.0
1604601803,20150408T000000,3,2.75,2130,1400,2.0,N,0,Average,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132,525000.0
3205400150,20140617T000000,3,1.5,1450,7375,1.0,N,0,Average,7,1010,440,1968,0,98034,47.7212,-122.179,1350,7440,402000.0
1941400080,20141020T000000,3,2.25,1610,11920,1.0,N,0,Good,7,1110,500,1968,0,98032,47.3683,-122.279,1690,11839,277000.0
1952200410,20141119T000000,3,2.5,2010,6857,1.0,N,0,Good,9,1450,560,1955,0,98102,47.6402,-122.314,2380,6370,960000.0
3881900317,20150123T000000,4,3.25,1900,2631,2.0,N,0,Average,9,1250,650,2014,0,98144,47.5869,-122.311,1710,4502,579000.0
1997200060,20140908T000000,1,1.0,720,5196,1.0,N,0,Average,7,720,0,1911,0,98103,47.6928,-122.337,1580,5762,270000.0
3226049270,20150304T000000,4,2.5,2160,8158,1.0,N,0,Good,8,1660,500,1952,0,98115,47.6948,-122.328,1520,7208,585000.0
7206900075,20140818T000000,5,1.75,1770,15525,1.0,N,0,Good,7,1770,0,1959,0,98059,47.5025,-122.142,1370,10395,200000.0
5409800140,20150217T000000,4,2.5,3362,8601,2.0,N,0,Average,8,3362,0,2004,0,98003,47.2592,-122.304,2770,8601,410500.0
4140500180,20140604T000000,5,2.5,2730,17240,1.0,N,0,Very Good,7,1660,1070,1958,0,98028,47.7646,-122.267,2250,13200,545000.0
1545808960,20150106T000000,3,2.0,1350,8960,1.0,N,0,Good,7,1350,0,1986,0,98038,47.3614,-122.045,1470,8288,237500.0
6672500040,20140811T000000,3,2.0,1700,8160,1.0,N,0,Average,7,1120,580,1961,0,98133,47.74,-122.339,1740,8181,334500.0
1822059382,20150102T000000,3,1.75,1320,10416,1.0,N,0,Average,7,1320,0,1996,0,98031,47.3902,-122.208,1670,7991,243000.0
8682291680,20150317T000000,2,1.75,1930,4601,1.0,N,0,Average,8,1930,0,2006,0,98053,47.7196,-122.022,1670,4500,558000.0
7888300340,20141124T000000,3,1.0,1730,7950,1.0,N,0,Good,7,1180,550,1961,0,98198,47.3644,-122.312,1830,8890,216000.0
9512200420,20140721T000000,4,2.5,2154,4153,2.0,N,0,Average,9,2154,0,2012,0,98058,47.4557,-122.13,2154,4091,390000.0
8165501620,20141218T000000,2,2.25,1550,1824,2.0,N,0,Average,8,1550,0,2007,0,98106,47.5396,-122.368,1460,1826,348500.0
9550200155,20150407T000000,3,1.0,1400,5100,1.5,N,0,Average,7,1400,0,1900,0,98103,47.6677,-122.333,1740,3060,887200.0
3188100400,20140603T000000,3,1.75,1250,6041,1.5,N,0,Very Good,7,1250,0,1942,0,98115,47.69,-122.304,1180,6042,530000.0
7227501645,20140603T000000,3,2.0,1440,5600,1.0,N,0,Good,6,720,720,1942,2007,98056,47.4947,-122.185,1120,5700,230000.0
1425069071,20150323T000000,4,2.5,3230,256132,2.0,N,0,Average,9,3230,0,2006,0,98053,47.6544,-121.998,3080,217800,875000.0
6821102340,20150504T000000,3,1.5,1360,1795,2.0,N,0,Average,7,1360,0,1945,0,98199,47.6471,-122.397,1580,1795,415000.0
2591700037,20150212T000000,3,1.75,1910,12321,1.0,N,0,Good,7,1100,810,1952,0,98004,47.5995,-122.198,1910,11761,746000.0
4139440460,20141118T000000,4,2.5,2660,8469,2.0,N,0,Average,10,2660,0,1994,0,98006,47.5529,-122.12,2920,10697,751305.0
3396830020,20141009T000000,3,2.5,1820,7500,2.0,N,0,Average,8,1820,0,1985,0,98052,47.7155,-122.104,2040,8304,424000.0
3668000810,20150116T000000,3,1.75,1390,9328,1.0,N,0,Good,7,1390,0,1987,0,98092,47.2766,-122.146,1550,8374,218500.0
8016250140,20150506T000000,3,2.5,1610,6732,2.0,N,0,Average,7,1610,0,1994,0,98030,47.3658,-122.172,1680,7414,210000.0
1200019,20140508T000000,4,1.75,2060,26036,1.0,N,0,Good,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891,647500.0
2123049502,20140623T000000,3,2.0,1340,8505,1.0,N,0,Average,6,1340,0,1931,0,98168,47.4727,-122.297,1370,9000,215000.0
9476200545,20150127T000000,3,2.0,1350,6696,1.0,N,0,Very Good,6,680,670,1944,0,98056,47.4919,-122.187,1350,6700,270000.0
982850120,20150303T000000,3,2.25,1490,4539,2.0,N,0,Average,7,1490,0,2009,0,98028,47.7607,-122.233,1750,4667,390000.0
8581400015,20140722T000000,2,1.0,1000,4179,1.0,N,0,Very Good,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327,189900.0
5605000590,20141215T000000,4,2.5,3020,4950,1.5,N,0,Good,9,2020,1000,1921,0,98112,47.6467,-122.304,2300,5450,975000.0
3260000120,20150209T000000,3,1.75,1270,7350,1.0,N,0,Good,7,1270,0,1967,0,98005,47.6046,-122.168,1880,7350,599380.0
925059288,20150507T000000,3,2.5,2400,7745,2.0,N,0,Average,9,2400,0,2001,0,98033,47.6734,-122.173,2080,8615,750000.0
1736100090,20141214T000000,3,1.0,1040,7490,1.0,N,0,Average,7,1040,0,1969,0,98034,47.7137,-122.213,1520,7410,339888.0
7454000605,20140710T000000,2,1.0,670,6300,1.0,N,0,Very Good,6,670,0,1942,0,98126,47.5161,-122.374,760,6300,279000.0
5706201140,20141121T000000,4,1.75,1520,15398,1.0,N,0,Good,7,1370,150,1960,0,98027,47.5265,-122.05,1840,12500,533250.0
1048000160,20140627T000000,2,1.5,1200,1687,3.0,N,0,Average,8,1200,0,2008,0,98103,47.6491,-122.334,1240,1296,504200.0
424069271,20141024T000000,7,3.75,5100,21802,2.0,N,0,Average,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005,936000.0
7515000035,20150424T000000,2,1.0,1060,5754,1.0,N,0,Good,6,1060,0,1917,0,98117,47.6931,-122.372,1460,7200,395350.0
3578600045,20141216T000000,4,2.5,2242,37451,2.0,N,0,Average,8,2242,0,1995,0,98028,47.7443,-122.228,2242,13125,490000.0
7230200310,20150409T000000,3,1.5,1340,25160,1.0,N,0,Average,7,1340,0,1968,0,98059,47.475,-122.111,1440,23680,289571.0
5127001320,20150223T000000,3,1.75,1520,9600,1.0,N,0,Good,7,1520,0,1967,0,98059,47.473,-122.149,1590,10183,314950.0
1551500130,20140522T000000,4,1.5,1740,7292,1.0,N,0,Average,7,1020,720,1962,0,98168,47.4787,-122.302,1740,7573,180000.0
7923300230,20150504T000000,3,1.0,1480,10094,1.0,N,0,Good,7,1480,0,1956,0,98007,47.5942,-122.136,1430,10083,479000.0
6817801030,20150422T000000,3,1.0,1160,10881,1.0,N,0,Fair,7,920,240,1983,0,98074,47.6339,-122.033,1280,10843,280000.0
3276930400,20141022T000000,4,2.25,2220,36085,2.0,N,0,Average,9,2220,0,1989,0,98075,47.5839,-121.991,3000,36906,625000.0
2619920170,20141001T000000,4,2.5,3230,4290,2.0,N,0,Average,9,3230,0,2004,0,98033,47.6874,-122.161,3220,5083,772500.0
7116500125,20140528T000000,2,2.0,1700,3171,1.0,N,0,Very Good,5,850,850,1927,0,98002,47.3025,-122.224,1380,5906,189000.0
3999300290,20141016T000000,3,3.5,2620,11148,2.0,N,4,Good,9,2060,560,1977,0,98008,47.5845,-122.115,2590,10796,850000.0
3992700130,20140708T000000,3,1.0,1400,8100,1.5,N,0,Average,6,1400,0,1944,0,98125,47.7124,-122.289,1420,8100,267000.0
6699940250,20140725T000000,4,2.5,2610,5866,2.0,N,0,Average,8,2610,0,2005,0,98038,47.3441,-122.04,2480,5188,350000.0
3815500035,20140520T000000,3,1.5,1490,9630,1.0,N,0,Good,8,1490,0,1959,0,98028,47.7623,-122.256,1960,10469,385000.0
9550204620,20150512T000000,3,1.75,1720,3825,1.5,N,0,Average,7,1720,0,1925,0,98105,47.666,-122.327,2000,3825,475000.0
6056111430,20150113T000000,2,1.75,1270,1685,2.0,N,0,Average,8,1270,0,2012,0,98108,47.5646,-122.295,1270,1843,335000.0
5557800010,20140623T000000,3,1.75,1390,18200,1.0,N,0,Good,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675,261350.0
3629990280,20140623T000000,3,2.25,1630,3817,2.0,N,0,Average,7,1630,0,2005,0,98029,47.5485,-121.999,1630,3348,497000.0
2891000450,20140707T000000,3,1.0,1230,6000,1.0,N,0,Good,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000,229500.0
2303900100,20140911T000000,3,4.25,5510,35000,2.0,N,4,Average,13,4910,600,1997,0,98177,47.7296,-122.37,3430,45302,3800000.0
2114700615,20140708T000000,2,1.0,630,4200,1.0,N,0,Average,6,630,0,1930,0,98106,47.5329,-122.348,970,4200,148000.0
3574801720,20141022T000000,3,1.75,1470,6682,1.0,N,0,Average,7,1470,0,1987,0,98034,47.7315,-122.226,1790,7379,400000.0
1337800045,20141001T000000,3,1.75,1660,4800,2.0,N,0,Average,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,4800,625000.0
5153200651,20150316T000000,3,1.0,1220,71191,1.0,N,0,Average,6,1220,0,1952,0,98023,47.3261,-122.353,1960,15378,223000.0
3629920630,20150325T000000,3,2.5,2170,5000,2.0,N,0,Average,9,2170,0,2003,0,98029,47.5453,-121.996,2170,5000,638000.0
7254200040,20150316T000000,2,1.0,960,2700,1.0,N,0,Average,6,780,180,1904,0,98144,47.6013,-122.299,1400,3000,345000.0
4406000560,20150220T000000,4,1.0,1540,8400,1.0,N,0,Average,7,770,770,1971,0,98058,47.4278,-122.152,1520,9891,278500.0
8691310380,20150128T000000,4,2.75,2830,10240,2.0,N,0,Good,9,2830,0,1998,0,98075,47.5903,-121.986,3490,10240,774000.0
4364700945,20150402T000000,4,2.0,2360,7080,1.0,N,0,Very Good,6,1180,1180,1925,0,98126,47.5261,-122.376,1340,7200,459000.0
8562790710,20150410T000000,4,3.25,2610,2552,2.0,N,0,Average,10,2160,450,2008,0,98027,47.5322,-122.076,2610,2664,725000.0
4397010350,20150126T000000,4,2.5,2490,9346,2.0,N,2,Average,9,2490,0,1996,0,98042,47.3831,-122.147,2650,9454,364900.0
7010700660,20150428T000000,3,2.5,1940,4000,2.0,N,0,Good,9,1940,0,2000,0,98199,47.659,-122.398,1410,4000,807000.0
8835200800,20150408T000000,2,1.0,930,2600,1.0,N,0,Average,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488,281000.0
3213200245,20150115T000000,1,1.75,1020,4512,1.0,N,0,Average,7,770,250,1937,0,98115,47.6724,-122.266,1230,5029,435500.0
526059224,20140923T000000,4,1.75,1650,7276,1.0,N,0,Average,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550,260000.0
8150600250,20141217T000000,4,2.5,2730,4847,2.0,N,0,Average,9,2730,0,2008,0,98126,47.549,-122.374,1250,4840,649000.0
8651600110,20150421T000000,4,2.25,2240,9684,2.0,N,0,Good,9,2240,0,1970,0,98040,47.5489,-122.225,2440,9618,939000.0
1762600090,20150424T000000,4,2.5,3430,35120,2.0,N,0,Average,10,3430,0,1984,0,98033,47.6484,-122.182,3920,35230,1211000.0
3288200360,20150326T000000,3,1.0,2160,11484,1.5,N,0,Good,7,2160,0,1968,0,98034,47.7277,-122.185,2270,10080,453000.0
2023049218,20140716T000000,2,1.0,930,7740,1.0,N,0,Poor,5,930,0,1932,0,98148,47.4611,-122.324,1620,8584,105500.0
